103970	5390685	121.9310302734375
103970	2941664	121.22740173339844
103970	6286743	121.19685363769531
103970	5301642	121.02050018310547
103970	2228923	120.92929077148438
103970	6337185	120.92929077148438
103970	1588465	120.89635467529297
103970	1952041	120.83546447753906
103970	8384624	120.80823516845703
103970	3456565	120.7454833984375
103970	7980342	120.7353515625
103970	7369260	120.73019409179688
103970	6108685	120.62400817871094
103970	6475802	120.62150573730469
103970	788161	120.58393859863281
103970	5715184	120.54574584960938
103970	4075564	120.53297424316406
103970	6925263	120.3681640625
103970	1744145	120.36189270019531
103970	3467525	120.32530212402344
103970	5626605	120.30606079101562
103970	7560942	120.27658081054688
103970	5635984	120.24850463867188
103970	5861420	120.2166748046875
103970	2892663	120.18551635742188
103970	6618320	120.18110656738281
103970	7353663	120.13716125488281
103970	5046441	120.1338882446289
103970	2256560	120.07669067382812
103970	1971720	120.0048828125
103970	846961	119.96926879882812
103970	6286742	119.96817779541016
103970	5092361	119.95352172851562
103970	8055705	119.9492416381836
103970	2653643	119.92791748046875
103970	4986221	119.92686462402344
103970	6637602	119.90222930908203
103970	5089041	119.90020751953125
103970	5909800	119.89601135253906
103970	798080	119.88920593261719
103970	2526801	119.88894653320312
103970	4991180	119.88763427734375
103970	1744140	119.88038635253906
103970	4986222	119.86873626708984
103970	846960	119.85079956054688
103970	6637600	119.84730529785156
103970	2202980	119.82954406738281
103970	1216503	119.82545471191406
103970	943240	119.80928039550781
103970	3918060	119.79937744140625
103970	990145	119.75686645507812
103970	2372100	119.72520446777344
103970	5100282	119.72067260742188
103970	6363380	119.7158203125
103970	6516363	119.68904113769531
103970	2233441	119.68297576904297
103970	1401900	119.68284606933594
103970	1796161	119.67874145507812
103970	5068601	119.66165161132812
103970	5798601	119.65959167480469
103970	1776040	119.65841674804688
103970	3023082	119.65638732910156
103970	5182962	119.64584350585938
103970	1013345	119.64271545410156
103970	6998505	119.64175415039062
103970	2256563	119.62388610839844
103970	3536743	119.623779296875
103970	3874501	119.61219787597656
103970	914945	119.57164764404297
103970	5467284	119.55511474609375
103970	5864145	119.53826904296875
103970	2609341	119.53816223144531
103970	5301645	119.5290756225586
103970	1216501	119.51435852050781
103970	6645924	119.51107788085938
103970	5583720	119.49994659423828
103970	5867981	119.49967956542969
103970	7320105	119.49467468261719
103970	5451923	119.49232482910156
103970	1000581	119.49134826660156
103970	266401	119.47593688964844
103970	6186283	119.47560119628906
103970	6855524	119.46804809570312
103970	7395021	119.4671630859375
103970	5920721	119.458984375
103970	4551602	119.44319152832031
103970	321144	119.44181823730469
103970	7177662	119.4393539428711
