103970	5693325	131.434326171875
103970	6350201	129.99705505371094
103970	8534905	129.4102783203125
103970	6018764	129.1258087158203
103970	1052362	128.85366821289062
103970	1095063	128.84716796875
103970	4862522	128.74453735351562
103970	4008120	128.7360382080078
103970	969264	128.73048400878906
103970	4970141	128.60580444335938
103970	8635420	128.60162353515625
103970	5137762	128.42446899414062
103970	696521	128.38577270507812
103970	5419424	128.38543701171875
103970	8735922	128.3561553955078
103970	2376960	128.2644805908203
103970	4675301	128.16864013671875
103970	3993582	128.08509826660156
103970	7164602	128.06637573242188
103970	5416001	128.00732421875
103970	2906445	127.9549789428711
103970	7236044	127.90623474121094
103970	5989243	127.89302062988281
103970	8823404	127.87845611572266
103970	6551443	127.85851287841797
103970	3500442	127.83897399902344
103970	7681885	127.82388305664062
103970	6161525	127.78817749023438
103970	5563105	127.78244018554688
103970	5386585	127.74604797363281
103970	6102025	127.726318359375
103970	8484864	127.69258117675781
103970	4842323	127.66990661621094
103970	6476200	127.66886901855469
103970	1035742	127.64989471435547
103970	4758740	127.6373519897461
103970	397223	127.59425354003906
103970	2731525	127.5864486694336
103970	826041	127.58003234863281
103970	3746463	127.57424926757812
103970	1406200	127.55199432373047
103970	2370562	127.54704284667969
103970	4521423	127.53921508789062
103970	2510743	127.5365219116211
103970	5040020	127.49725341796875
103970	7251741	127.36164855957031
103970	934045	127.34793090820312
103970	8672503	127.3463134765625
103970	2309141	127.33995056152344
103970	2561545	127.32483673095703
103970	6207081	127.32036590576172
103970	2843881	127.259765625
103970	7452762	127.23371887207031
103970	6026822	127.23045349121094
103970	6967724	127.23040771484375
103970	8076801	127.20481872558594
103970	7619844	127.18505859375
103970	222381	127.13896942138672
103970	5813785	127.13341522216797
103970	6026825	127.11572265625
103970	7750244	127.10433959960938
103970	6544905	127.07623291015625
103970	529800	127.07122039794922
103970	4297164	127.06207275390625
103970	1333444	127.05511474609375
103970	1724503	127.04962158203125
103970	8357922	127.02296447753906
103970	8605084	126.99614715576172
103970	4488960	126.96477508544922
103970	7256244	126.96097564697266
103970	1188160	126.95172119140625
103970	3729185	126.94281005859375
103970	3658821	126.94267272949219
103970	7674864	126.91646575927734
103970	7564484	126.91016387939453
103970	2853781	126.90409851074219
103970	2901800	126.90335845947266
103970	2396065	126.88705444335938
103970	1371544	126.88665771484375
103970	3947465	126.88493347167969
103970	8258724	126.87385559082031
103970	2060560	126.86878204345703
103970	5416000	126.84895324707031
103970	6890825	126.84491729736328
103970	3587744	126.84162902832031
103970	6885700	126.83891296386719
103970	6122143	126.83443450927734
103970	686865	126.82648468017578
103970	2139981	126.82121276855469
103970	7635382	126.8161392211914
103970	8472381	126.80931091308594
103970	7457005	126.79756927490234
103970	7080963	126.7818832397461
103970	6097502	126.77068328857422
103970	8607265	126.76324462890625
103970	1111083	126.75542449951172
103970	5721661	126.75313568115234
103970	5278783	126.74349975585938
103970	5130744	126.72676086425781
103970	4366740	126.72590637207031
103970	84983	126.70610046386719
103970	7565904	126.69414520263672
103970	3364185	126.69332885742188
103970	4009302	126.68721008300781
103970	6186025	126.68560791015625
103970	7554324	126.68524932861328
103970	1857220	126.67521667480469
103970	1603242	126.65831756591797
103970	1063005	126.65707397460938
103970	8073385	126.64342498779297
103970	7043861	126.64019775390625
103970	6329484	126.62765502929688
103970	6286102	126.6237564086914
103970	8781384	126.61763000488281
103970	2253302	126.5523681640625
103970	2887445	126.51175689697266
103970	3683540	126.49964141845703
103970	6868744	126.49662017822266
103970	4225300	126.48625183105469
103970	1210923	126.483154296875
103970	3084263	126.48297119140625
103970	6354800	126.47753143310547
103970	19840	126.47257995605469
103970	7230362	126.44769287109375
103970	2609341	126.43290710449219
103970	7486582	126.41270446777344
103970	6163382	126.39179229736328
103970	4561905	126.38400268554688
103970	6531264	126.36566925048828
103970	4890782	126.36553192138672
103970	662803	126.36061096191406
103970	6252205	126.35324096679688
103970	8372180	126.32681274414062
103970	4343224	126.3162841796875
103970	6806540	126.29629516601562
103970	1183061	126.27872467041016
103970	8446760	126.27603912353516
103970	4106404	126.26903533935547
103970	7603660	126.25172424316406
103970	1572901	126.24748992919922
103970	3425400	126.24446105957031
103970	4026600	126.24153900146484
103970	1942323	126.23934173583984
103970	8284604	126.23638916015625
103970	8164741	126.23626708984375
103970	3425083	126.23299407958984
103970	6246520	126.22393798828125
103970	8110102	126.21635437011719
103970	6174203	126.20033264160156
103970	3605361	126.18611145019531
103970	7293085	126.18568420410156
103970	3096845	126.1801986694336
103970	4316264	126.1737060546875
103970	7383142	126.16850280761719
103970	1765305	126.1528091430664
103970	8695304	126.1527099609375
103970	998262	126.14741516113281
103970	4298583	126.14219665527344
103970	2673323	126.13560485839844
103970	1506462	126.13528442382812
103970	4909623	126.13438415527344
103970	7862640	126.13043975830078
103970	3928040	126.12889099121094
103970	8064643	126.12816619873047
103970	5986723	126.12617492675781
103970	3264843	126.12083435058594
103970	1604962	126.11973571777344
103970	5647223	126.10940551757812
103970	8392822	126.10436248779297
103970	354360	126.09459686279297
103970	8125720	126.09381103515625
103970	8116961	126.0809555053711
103970	7554865	126.07772827148438
103970	4410561	126.07484436035156
103970	2521981	126.07232666015625
103970	7324543	126.0662841796875
103970	950564	126.06097412109375
103970	2611080	126.05990600585938
103970	7705464	126.0555191040039
103970	5187124	126.05509185791016
103970	5179161	126.051025390625
103970	7364422	126.042724609375
103970	653785	126.04042053222656
103970	6617121	126.03959655761719
103970	4551602	126.0350112915039
103970	463002	126.02723693847656
103970	1613484	126.0234603881836
103970	8258621	126.0148696899414
103970	2309143	126.00724792480469
103970	7762161	126.00621032714844
103970	6064382	126.00534057617188
103970	6215761	125.99424743652344
103970	873561	125.99402618408203
103970	418960	125.98661804199219
103970	4728040	125.98492431640625
103970	6167945	125.97882080078125
103970	1280062	125.97394561767578
103970	2356140	125.9691390991211
103970	1842444	125.9681625366211
103970	2777343	125.96508026123047
103970	833662	125.9493408203125
103970	7819023	125.93911743164062
103970	4428040	125.93505859375
103970	301985	125.93408203125
103970	3233843	125.92512512207031
103970	4162384	125.92103576660156
103970	940443	125.91116333007812
103970	7332261	125.90928649902344
103970	1835561	125.90084075927734
103970	487901	125.89682006835938
103970	3377804	125.89679718017578
103970	6104782	125.89553833007812
103970	8530303	125.886474609375
103970	7722264	125.88270568847656
103970	4607784	125.88226318359375
103970	4886585	125.87907409667969
103970	3899663	125.87469482421875
103970	4993223	125.87255859375
103970	5853441	125.8713607788086
103970	1434883	125.86689758300781
103970	3816902	125.85711669921875
103970	2021901	125.85697174072266
103970	5644300	125.8315200805664
103970	6624745	125.83064270019531
103970	1974344	125.8199462890625
103970	7695740	125.8134536743164
103970	4119541	125.80902099609375
103970	4521422	125.801025390625
103970	648863	125.7990951538086
103970	6931803	125.79646301269531
103970	1224605	125.79330444335938
103970	8130224	125.79241943359375
103970	7402802	125.78213500976562
103970	5601784	125.78121948242188
103970	4068302	125.78121948242188
103970	5584143	125.77842712402344
103970	5571103	125.76888275146484
103970	5256163	125.76882934570312
103970	6550224	125.76869201660156
103970	1617524	125.7551498413086
103970	4212664	125.7524185180664
103970	8556702	125.75179290771484
103970	4560982	125.74734497070312
103970	1712183	125.74668884277344
103970	7803885	125.73031616210938
103970	8345541	125.72941589355469
103970	269625	125.72663116455078
103970	5482221	125.72135925292969
103970	2296084	125.71813201904297
103970	5021864	125.71733093261719
103970	2049182	125.71536254882812
103970	273863	125.71151733398438
103970	4287502	125.70849609375
103970	7776744	125.70281982421875
103970	5233324	125.70184326171875
103970	1495524	125.69749450683594
103970	1982744	125.69676208496094
103970	3528925	125.69268798828125
103970	8414560	125.68524169921875
103970	7223205	125.68312072753906
103970	8281941	125.67288208007812
103970	5966802	125.67230224609375
103970	8270282	125.66842651367188
103970	1966064	125.66795349121094
103970	2380142	125.66551208496094
103970	1508463	125.66047668457031
103970	8035222	125.65886688232422
103970	2406642	125.65157318115234
103970	8812882	125.64982604980469
103970	2861802	125.6406021118164
103970	7145961	125.62922668457031
103970	4366181	125.61830139160156
103970	2555541	125.61626434326172
103970	1940362	125.61116027832031
103970	5782960	125.60682678222656
103970	1726482	125.59980773925781
103970	2222243	125.59251403808594
103970	1322262	125.58328247070312
103970	3928041	125.57674407958984
103970	7931541	125.57066345214844
103970	7026901	125.56657409667969
103970	7727641	125.54717254638672
103970	6382783	125.5400390625
103970	6040625	125.53207397460938
103970	866180	125.52942657470703
103970	276665	125.52840423583984
103970	665563	125.52645111083984
103970	4771504	125.52140808105469
103970	699523	125.51101684570312
103970	160102	125.5085678100586
103970	8205100	125.50764465332031
103970	8174943	125.50575256347656
103970	3250543	125.50485229492188
103970	4352660	125.49754333496094
103970	4653644	125.49636840820312
103970	1674002	125.49143981933594
103970	8555743	125.48896026611328
103970	7174544	125.48020935058594
103970	7930405	125.4779052734375
103970	1168504	125.4771728515625
103970	3630023	125.4765853881836
103970	6738022	125.47430419921875
103970	2533925	125.47384643554688
103970	8213065	125.46923065185547
103970	5785662	125.4675064086914
103970	1939482	125.46662902832031
103970	4098320	125.46658325195312
103970	2608305	125.46623229980469
103970	6608025	125.46029663085938
103970	2125764	125.45755767822266
103970	4719904	125.45570373535156
103970	5104383	125.45519256591797
103970	2638763	125.45327758789062
103970	1647183	125.45195770263672
103970	3087882	125.44625091552734
103970	2856461	125.44554901123047
103970	7646282	125.4429931640625
103970	2229500	125.43917846679688
103970	1163242	125.43820190429688
103970	6679965	125.43805694580078
103970	4470664	125.4294662475586
103970	6209900	125.42935943603516
103970	1827261	125.42752075195312
103970	6303404	125.42595672607422
103970	7318641	125.42385864257812
103970	751485	125.41554260253906
103970	2292922	125.41288757324219
103970	5989840	125.41259765625
103970	3522320	125.41211700439453
103970	4655862	125.4068832397461
103970	1571760	125.40650177001953
103970	5897564	125.40472412109375
103970	2820103	125.40396881103516
103970	464263	125.40365600585938
103970	3975482	125.4030990600586
103970	699124	125.40298461914062
103970	4940345	125.3998031616211
103970	6074165	125.39749145507812
103970	1983243	125.3971939086914
103970	8682783	125.39612579345703
