103970	3419380	93.46146392822266
103970	3391222	93.46146392822266
103970	1304783	93.46145629882812
103970	4340700	93.46144104003906
103970	7125542	93.46144104003906
103970	6781163	93.46144104003906
103970	2310822	93.46143341064453
103970	6785143	93.46143341064453
103970	937724	93.46143341064453
103970	1504925	93.46143341064453
103970	2424041	93.46142578125
103970	8043040	93.46142578125
103970	4225364	93.46142578125
103970	8262962	93.46142578125
103970	6107040	93.46142578125
103970	3845541	93.46142578125
103970	1228363	93.46142578125
103970	6088442	93.46142578125
103970	664664	93.46141815185547
103970	8680263	93.46141815185547
103970	3486280	93.46141815185547
103970	5285201	93.46141815185547
103970	410862	93.46141815185547
103970	8551423	93.46141052246094
103970	463223	93.46141052246094
103970	7447683	93.46141052246094
103970	6978721	93.46141052246094
103970	2581320	93.46141052246094
103970	6050044	93.46141052246094
103970	7641704	93.46141052246094
103970	5123702	93.46141052246094
103970	4807524	93.46141052246094
103970	4032301	93.4614028930664
103970	6670800	93.4614028930664
103970	6222704	93.4614028930664
103970	3513980	93.4614028930664
103970	2659323	93.4614028930664
103970	414142	93.46139526367188
103970	4771800	93.46139526367188
103970	7654780	93.46139526367188
103970	7593322	93.46139526367188
103970	12341	93.46139526367188
103970	4365402	93.46139526367188
103970	456443	93.46139526367188
103970	8346840	93.46139526367188
103970	2364981	93.46139526367188
103970	1615941	93.46139526367188
103970	5003225	93.46139526367188
103970	5359460	93.46139526367188
103970	8513721	93.46139526367188
103970	8457580	93.46139526367188
103970	1226600	93.46139526367188
103970	1645940	93.46139526367188
103970	5694583	93.46139526367188
103970	236241	93.46138763427734
103970	8519920	93.46138763427734
103970	473662	93.46138763427734
103970	3666621	93.46138763427734
103970	6962520	93.46138763427734
103970	5470505	93.46138763427734
103970	947601	93.46138763427734
103970	5542024	93.46138763427734
103970	8743240	93.46138763427734
103970	6006641	93.46138763427734
103970	1467601	93.46138763427734
103970	5661703	93.46138763427734
103970	4178842	93.46138763427734
103970	1491545	93.46138763427734
103970	6738144	93.46138763427734
103970	6191422	93.46138000488281
103970	1221024	93.46138000488281
103970	8751645	93.46138000488281
103970	5021404	93.46138000488281
103970	2855560	93.46138000488281
103970	3688765	93.46138000488281
103970	7762260	93.46138000488281
103970	5525440	93.46138000488281
103970	1356883	93.46138000488281
103970	7528724	93.46138000488281
103970	1288304	93.46138000488281
103970	1236685	93.46138000488281
103970	3828223	93.46138000488281
103970	5659880	93.46138000488281
103970	3013040	93.46138000488281
103970	8622725	93.46138000488281
103970	3890904	93.46138000488281
103970	994362	93.46138000488281
103970	6091641	93.46138000488281
103970	2942421	93.46138000488281
103970	3523005	93.46138000488281
103970	7394425	93.46138000488281
103970	6503105	93.46138000488281
103970	1632680	93.46138000488281
103970	5902201	93.46138000488281
103970	4742322	93.46138000488281
103970	4071424	93.46138000488281
103970	446320	93.46138000488281
103970	764381	93.46138000488281
103970	1816280	93.46138000488281
103970	6465162	93.46138000488281
103970	4066982	93.46138000488281
103970	1262423	93.46138000488281
103970	5222864	93.46138000488281
103970	4965624	93.46137237548828
103970	8368004	93.46137237548828
103970	469943	93.46137237548828
103970	2571825	93.46137237548828
103970	7358645	93.46137237548828
103970	8793465	93.46137237548828
103970	2576043	93.46137237548828
103970	5844161	93.46137237548828
103970	6814141	93.46137237548828
103970	126540	93.46137237548828
103970	2631604	93.46137237548828
103970	672340	93.46137237548828
103970	3561662	93.46137237548828
103970	373982	93.46137237548828
