103970	2331563	117.0318603515625
103970	7352245	115.81346893310547
103970	6055222	115.63458251953125
103970	3685585	115.3486328125
103970	3685583	114.29215240478516
103970	3393303	114.22392272949219
103970	3252002	114.19969940185547
103970	6322340	114.16361999511719
103970	4351405	114.103515625
103970	2331565	113.64739990234375
103970	5046441	113.609130859375
103970	5909800	113.57984924316406
103970	2331564	113.5751953125
103970	6344640	113.46817779541016
103970	2734485	113.41220092773438
103970	1776040	113.39595031738281
103970	4958984	113.35652160644531
103970	590163	113.33470153808594
103970	4808201	113.33146667480469
103970	6515684	113.31565856933594
103970	3094441	113.29586791992188
103970	3252003	113.27583312988281
103970	2256381	113.21058654785156
103970	1013345	113.18994140625
103970	6473242	113.08993530273438
103970	7076283	112.84248352050781
103970	2331562	112.83790588378906
103970	5626605	112.83361053466797
103970	2734484	112.82844543457031
103970	8754421	112.78839111328125
103970	7616761	112.76573181152344
103970	7994700	112.75118255615234
103970	7931162	112.71597290039062
103970	2888705	112.67391967773438
103970	3467525	112.65135955810547
103970	8239300	112.62950134277344
103970	5867980	112.61016845703125
103970	5104562	112.56471252441406
103970	5736045	112.56112670898438
103970	5662120	112.54171752929688
103970	7579344	112.52923583984375
103970	4335405	112.52845764160156
103970	8012604	112.52037048339844
103970	6637604	112.5116958618164
103970	4654661	112.48196411132812
103970	3381342	112.43328857421875
103970	6362780	112.40901184082031
103970	3561581	112.38943481445312
103970	6586620	112.30590057373047
103970	5720223	112.30382537841797
103970	6573104	112.29965209960938
103970	5861420	112.2989501953125
103970	5854063	112.29118347167969
103970	3381345	112.2699203491211
103970	7579341	112.24198150634766
103970	4785704	112.23587036132812
103970	7991365	112.22222900390625
103970	5894121	112.1910400390625
103970	8252103	112.1910400390625
103970	6637603	112.14788055419922
103970	8431525	112.10327911376953
103970	7766543	112.09123229980469
103970	1646004	112.07490539550781
103970	7320103	112.01678466796875
103970	7076285	112.014404296875
103970	4020180	112.01361083984375
103970	2256564	112.01002502441406
103970	7340582	111.98384094238281
103970	7579340	111.96434020996094
103970	5476941	111.95355224609375
103970	7369260	111.94534301757812
103970	1037283	111.94410705566406
103970	6397660	111.9208984375
103970	6734601	111.9167709350586
103970	3965861	111.91416931152344
103970	1171843	111.91339111328125
103970	6034242	111.91329193115234
103970	1037282	111.91123962402344
103970	6498302	111.90463256835938
103970	3381340	111.88104248046875
103970	313624	111.8807144165039
103970	6734600	111.8707275390625
103970	5583720	111.85001373291016
103970	7129643	111.84100341796875
103970	5737641	111.82667541503906
103970	5619604	111.80892944335938
103970	8739720	111.77900695800781
103970	759605	111.77769470214844
103970	6362784	111.77571105957031
103970	4790785	111.77486419677734
103970	5824243	111.74293518066406
103970	4182442	111.74166870117188
103970	151880	111.72254180908203
103970	3992145	111.71043395996094
103970	1754865	111.70741271972656
103970	5650623	111.70510864257812
103970	6578001	111.70182800292969
103970	878442	111.69180297851562
103970	4173741	111.68412780761719
103970	7370143	111.67306518554688
103970	5683362	111.66889190673828
103970	8384624	111.65771484375
103970	4546224	111.65052795410156
103970	6096865	111.6431884765625
103970	408581	111.639404296875
103970	5390684	111.61470031738281
103970	788162	111.6119384765625
103970	2256562	111.60421752929688
103970	5612620	111.59998321533203
103970	1692962	111.59954833984375
103970	5042442	111.58595275878906
103970	6573022	111.572509765625
103970	5864143	111.55998229980469
103970	2233441	111.55424499511719
103970	465963	111.55319213867188
103970	4049684	111.53936767578125
103970	5483505	111.52842712402344
103970	6732843	111.51315307617188
103970	3345202	111.51092529296875
103970	3071744	111.50425720214844
103970	4961701	111.475830078125
103970	1646001	111.46965026855469
103970	2256565	111.46250915527344
103970	409281	111.44195556640625
103970	1176805	111.43785095214844
103970	184244	111.43328857421875
103970	1994585	111.42750549316406
103970	6578000	111.42379760742188
103970	3422941	111.4205551147461
103970	4900081	111.41059875488281
103970	1123261	111.40658569335938
103970	7994704	111.38568878173828
103970	1559363	111.38362121582031
103970	5894122	111.37357330322266
103970	2332824	111.37319946289062
103970	5620863	111.3584976196289
103970	2149964	111.34667205810547
103970	5451923	111.34619903564453
103970	6382924	111.34312438964844
103970	8252105	111.33651733398438
103970	4758740	111.33452606201172
