103970	2331563	107.54074096679688
103970	7352245	106.83537292480469
103970	2331562	106.17991638183594
103970	6515684	106.14611053466797
103970	2331565	106.01415252685547
103970	6233544	105.9287109375
103970	3381340	105.90687561035156
103970	4539045	105.85687255859375
103970	5867980	105.81376647949219
103970	3685585	105.75962829589844
103970	6055222	105.6632080078125
103970	1013345	105.60806274414062
103970	5834761	105.59190368652344
103970	7579344	105.57781982421875
103970	5597661	105.5770263671875
103970	4229881	105.43972778320312
103970	5594381	105.41249084472656
103970	3381345	105.26659393310547
103970	5894121	105.26604461669922
103970	8252103	105.26604461669922
103970	7579340	105.25088500976562
103970	3252002	105.23587036132812
103970	5600802	105.21914672851562
103970	1701681	105.16893005371094
103970	6233541	105.14939880371094
103970	5845022	105.14939880371094
103970	5894122	105.1214599609375
103970	5597660	105.1021728515625
103970	8252105	105.07923889160156
103970	2734485	105.04776763916016
103970	3359062	105.02731323242188
103970	1037282	104.95787811279297
103970	3381342	104.951904296875
103970	3875764	104.94096374511719
103970	4258321	104.91683197021484
103970	1633701	104.89753723144531
103970	4182442	104.86978149414062
103970	2165820	104.86771392822266
103970	4539042	104.85791015625
103970	7333883	104.8480453491211
103970	5046441	104.84025573730469
103970	6637603	104.81434631347656
103970	2724260	104.80972290039062
103970	7579341	104.80587768554688
103970	5845025	104.79965209960938
103970	3467525	104.79963684082031
103970	3094441	104.77210998535156
103970	6593544	104.75724792480469
103970	2888705	104.73146057128906
103970	1076680	104.72480773925781
103970	4539040	104.69589233398438
103970	1776040	104.68452453613281
103970	3685583	104.63887786865234
103970	6322340	104.62421417236328
103970	6637604	104.6178207397461
103970	5998340	104.58621215820312
103970	2372100	104.56513977050781
103970	6233545	104.56155395507812
103970	2737980	104.5330581665039
103970	4785704	104.531982421875
103970	5574984	104.48312377929688
103970	2179181	104.48011779785156
103970	1037283	104.47013092041016
103970	6127603	104.43215942382812
103970	4786182	104.43205261230469
103970	4848240	104.4222412109375
103970	3341544	104.38380432128906
103970	7579343	104.33840942382812
103970	3076581	104.33137512207031
103970	7579345	104.32295227050781
103970	8363465	104.29334259033203
103970	959404	104.29124450683594
103970	6330220	104.27959442138672
103970	4351405	104.24223327636719
103970	6543002	104.23628234863281
103970	5531740	104.22898864746094
103970	2258923	104.22734069824219
103970	4173741	104.22123718261719
103970	4526145	104.21176147460938
103970	314185	104.19750213623047
103970	6344640	104.1593017578125
103970	8001803	104.15127563476562
103970	4705280	104.14881896972656
103970	3252003	104.13292694091797
103970	6518803	104.12696838378906
103970	6471683	104.11680603027344
103970	565083	104.08935546875
103970	841564	104.07630920410156
103970	5594385	104.07054138183594
103970	8541063	104.05220031738281
103970	2370565	103.9835205078125
103970	5998341	103.9771728515625
103970	3286363	103.96591186523438
103970	3418181	103.95783996582031
103970	1555924	103.95741271972656
103970	7352543	103.94862365722656
103970	6498303	103.94855499267578
103970	2084024	103.93603515625
103970	565084	103.9354476928711
103970	590163	103.93341064453125
103970	8012604	103.93325805664062
103970	1661824	103.92979431152344
103970	7129643	103.92227172851562
103970	88243	103.90983581542969
103970	3599481	103.8974609375
103970	3992145	103.88140869140625
103970	6358681	103.84909057617188
103970	5451785	103.84197235107422
103970	6473242	103.81570434570312
103970	1895564	103.81138610839844
103970	3912441	103.80765533447266
103970	6558321	103.7957992553711
103970	8739720	103.78964233398438
103970	6530625	103.7835922241211
103970	2452623	103.78108215332031
103970	1935981	103.77986145019531
103970	7431640	103.762939453125
103970	3214683	103.75648498535156
103970	5998342	103.75575256347656
103970	8029481	103.75025939941406
103970	5828842	103.74644470214844
103970	788162	103.72944641113281
103970	3566783	103.72833251953125
103970	5903681	103.72343444824219
103970	7911825	103.71115112304688
103970	1639944	103.70787048339844
103970	5665461	103.70747375488281
103970	7367724	103.68832397460938
103970	3393303	103.68791198730469
103970	6330224	103.67570495605469
103970	583464	103.66970825195312
103970	5104562	103.66813659667969
103970	3461485	103.66812133789062
103970	2837224	103.66355895996094
103970	565082	103.6616439819336
103970	3045423	103.66028594970703
103970	2944903	103.6510009765625
103970	3344182	103.6460189819336
103970	6017721	103.64029693603516
103970	184241	103.64022064208984
103970	6422484	103.63594818115234
103970	4793420	103.6288070678711
103970	184244	103.62596130371094
103970	3251241	103.61316680908203
103970	565081	103.60806274414062
103970	6166842	103.60614013671875
103970	3307683	103.6000747680664
103970	4258323	103.5972671508789
103970	7346944	103.5818099975586
103970	6678982	103.57894134521484
103970	5278224	103.57579040527344
103970	6017720	103.57562255859375
103970	7907463	103.57050323486328
103970	1600885	103.56886291503906
103970	1653385	103.56756591796875
103970	6317600	103.55902099609375
103970	4793421	103.55511474609375
103970	7005603	103.5540542602539
103970	2904400	103.55301666259766
103970	5720223	103.55264282226562
103970	2331564	103.54875946044922
103970	5828224	103.54750061035156
103970	1309345	103.54371643066406
103970	2068920	103.54331970214844
103970	565085	103.53865814208984
103970	3989763	103.53764343261719
103970	3143802	103.53729248046875
103970	8286125	103.52822875976562
103970	687061	103.52696990966797
103970	880700	103.52642822265625
103970	4857040	103.52279663085938
103970	3523264	103.52230834960938
103970	8749740	103.52198791503906
103970	1285244	103.50712585449219
103970	6884543	103.50115966796875
103970	4262064	103.49547576904297
103970	6643163	103.49310302734375
103970	6193362	103.49236297607422
103970	7685365	103.49229431152344
103970	4512960	103.4803466796875
103970	2300203	103.47738647460938
103970	4675541	103.47301483154297
103970	1000583	103.4619369506836
103970	8384624	103.45233154296875
103970	3076584	103.45228576660156
103970	1292864	103.44567108154297
103970	15060	103.44319915771484
103970	943241	103.4430923461914
103970	5020322	103.44032287597656
103970	1241582	103.43756103515625
103970	3750360	103.43656158447266
103970	8246905	103.4310302734375
103970	3057205	103.43023681640625
103970	5035762	103.42937469482422
